Submission Title,Submission Url,Plain Description,Video,Website,File Url,Desired Prizes,Built With,Github,Mlh Points,Mlh Hardware Lab,Mlh Software Lab,Submitter Screen Name,College/Universities Of Team Members,Additional Team Member Count,Team Member 1 Screen Name,...,
Dibs,https://hophacks-fall-2019.devpost.com/submissions/126465-dibs,"Inspiration

As a student residing in the Baltimore Area, I think two of the largest issues are violent crime and poverty. Furthermore, organizations are frequently seeking helping hands to volunteer for their events. These issues inspired us to build this app which attempts to help connect the gap between those in poverty, charitible organizations, and potential volunteers.

What it does

This app allows charities to post information about when and where they are going to be holding their events. For example, a soup kitchen could make an “event” with a certain address, date, and description. Then people in need of food, now aware of the “event,” are then able to go to the location and make use of much needed resources.

Additionally, under the “details” of this event, people in a position to donate resources can do so. They can specify an item description as well as quantity, giving the charitable organization a good idea of how many extra resources may be available. Furthermore, people can sign up as volunteers allowing organizations to preview how many helping hands they may receive.

How I built it

The core functionality of this app is built with JavaScipt and Firestore’s NoSQL database, and the UI is built with HTML/CSS and some aid from the bootstrap framework. Our database structure is composed of a “event-list” collection. The event collection has documents which represents the events, and each of these documents’ fields holds relevant information: address, date, description, volunteers, etc.

We also attempted to use the google maps API to plot event address, but we were not able to implement this successfully.

Challenges I ran into

I ran into quite a few challenges. Most of these revolved around the way Firebase requires developers to interact with it. For example, for me to sync the adding and deleting of events in real time, I had to follow the specific mechanism that Firebase uses (Snapshots, Changes, Event Listeners, etc.). However, after carefully reading documentation, some patience, and plenty of trial and error, I was able to solve all these issues.

Our biggest challenge was interacting with the google maps API. We attempted to integrate the plotting of addresses to a map, but this caused many issues. For example, we had to use a different mapquest api to convert street addresses to the latitudes and longitudes google maps requires in order to plot points. This is remained unresolved and would be the first thing we would tackle if we had more time.

Accomplishments that I'm proud of

I am most proud of how I was able to integrate an end to end web app with a simple, but functional design. Users have access to useful information that is concisely displayed. I think that anyone who looked at this app would be able to navigate and use it. I am also proud of how I was able to problem solve the vast amount of issues that occurred when I was building this app.

What I learned

The biggest thing I learned was interacting was Firebase. I had done a mini project with it before allowing me to quickly set up and connect to Firestore; however, I had never made as extensive use of the functionality as I did in this project. I had a great time learning about the collection-document structure of FireStore, and I think this would be a great springboard for me to learn about more feature rich but less friendly NoSQL databases like Mongo.

I also learned how to manipulate DOM elements with Javascript. In previous web apps I would hardcode a significant amount of the webpage content in HTML. This time I challenged myself to use JavaScript wherever possible to manipulate components on the webpage. I learned that this is a far more scalable technique, and something I should definitely explore more perhaps with a JavaScript library like React.

What's next for Dibs

I see two clear next steps for Dibs. The first would be to finish the functionality of the Google Maps API. Although people could just plug the address into Google Maps themselves, I think it follows the theme of our user interface that all the information is readily available on the website.

The second would be the aggregation of more sources and displaying the data from those sources in a precise and concise manner. If I could scrape organizations pages for their events it would thereby automate the “event creating” process. This would mean more events would be available and those seeking these events would have a larger selection. However, this would mean we would have to organize how we displayed the events, so they aren’t all jumbled on the main page. Perhaps creating a search or sorting functionality would be useful. For example, a user might want to look for events within a certain radius or their location, or at a specific time window, and in order to do this we would have to both be able to better collect and display the information.
",,http://redistribute1.github.io,,Best Hack for Social Good (J. P. Morgan),"javascript, google-maps, firebase",1,Johns Hopkins,,,naevinanukornchaikul,Johns Hopkins University,0,,,
Analysis of GEN Encoder,https://hophacks-fall-2019.devpost.com/submissions/126472-analysis-of-gen-encoder,"HophacksNLP

NLP project for HopHacks
",,https://github.com/skyranakis/HophacksNLP,,Winner of Microsoft Marco Challenge (Microsoft),python,1,Johns Hopkins University,,,adalmia96,Johns Hopkins University,1,skyranakis,,
ShareBack,https://hophacks-fall-2019.devpost.com/submissions/126473-shareback,"Inspiration

Ever been asked at checkout to donate to a cause, and hesitate because you're not sure where your money is going?
With ShareBack, your donation stays a credit to the store you're at.
Our partners at local homeless shelters will provide vouchers to those in need.
These members of your community will then redeem the credit you donated for a free meal or item.
It's that simple.

What it does

Our platform allows a small business to become a participating partner by accepting donation credits redeemable at their own location.  Money is money -- there's no difference between money spent at the company through traditional means or via ShareBack credit! More business = happier business!
We then look to partner with local homeless shelters to give out vouchers to those in need redeemable at these locations.  Let's get homeless individuals involved in the community at the same places the donors are.

How I built it

The web app uses QR code tech to provide a proprietary page for each on boarding business.  The monetary allocation is handled securely on the backend.  

Accomplishments that I'm proud of

Check out our site!

What I learned

Design problems don't exist in a vacuum: it's important to evaluate a whole system when developing a robust solution, which is what I aimed to do!

What's next for ShareBack

This is a highly scalable project with large potential for launch in the Baltimore area.  Would be interested in discussing partnerships with local foundations.
",,http://shareback.mystrikingly.com,,"Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg)",,0,University of Pennsylvania,,,AlexaSpagnola,University of Pennsylvania,0,,,
iWheel-inator,https://hophacks-fall-2019.devpost.com/submissions/126482-iwheel-inator,"iWheel-inator

The Only Disability In Life Is A Bad Attitude

A multiservice detachable device for the elderly and handicapped to solve some of the daily challenges faced by millions worldwide.

Inspiration

We thought of this idea keeping in mind the problems the elderly and disabled face (including our grandparents and relatives) in their everyday lives.

What is iWheel-inator ?

A central promise of technology and all its advancements is to bring a better world through solving inherent problems of human society and its individuals. The predominance of smart devices is so obvious that it is now impossible to imagine a world without them around. However, there appears to be a lack of consideration regarding accessibility in contemporary technology, with the industry being heavily biased towards people without impairments of any kind. Nevertheless, things like a smaller market size and weak representation in government and industry are no longer viable justifications for a pervasive tendency towards the aforementioned specific catering. Apart from non-technical impediments, there are also some major technical challenges in providing these people with high quality services on par with natural human capabilities. iWheel-inator aims to capitalize technology and make a difference is in the realm of physcial impairment. 

Ordinary tasks become difficult and make the disabled elderly less independent. Simple things such as moving around or recognising who they're conversing with become exceedingly difficult. We believe we can address these issues, along with a cheap device we call ‘iWheel-inator’ that we intend to design and build. iWheel-inator is an intelligent digital assistant who can understand requests of its user via voice commands and can provide thoughtful responses through its voice while also performing various functions. iWheel-inator tries to find answers to questions by gathering information from the environment that it sees through a high-quality built-in camera. The concept for iWheel-inator is a simple one, with the aim to make it as seamless as possible to integrate into daily lives. Hence, we want to incorporate the device as an attachment to regular wheelchairs to provide a nice viewpoint for the camera while minimizing impedance with the user’s activity. Essentially, the device is intended to be a third leg for the user and make tasks, simple or complex much easier to deal with while also eliminating the need for smart phones.

Why iWheel-inator ?

People living with disabilities – whether hidden or visible – have hopes, dreams and frustrations just like everyone else. There are many struggles people with disabilities go through. 

Hence, iWheel-inator, acting as a plug and play instrument provides features which help the user:
1) Recognise who's in front of them and whether he/she is known to the user from having met before.
2) Eliminate the need for a smart phone by substituting it with the device itself, say- weather information, reading the news, etc.
3) Read prescriptions and other such illegible documents.
4) Navigate to and through unknown routes without depending on anyone else.

These features were thought of while keeping in mind how forgetful the elderly tend to be and how weak their sense organs like the eyes become with age.

Why is iWheel-inator better?

iWheel-inator empowers users with a distinctive set of features that other competitors are nowhere close to.


It’s all about the unique user experience that iWheel-inator delivers. iWheel-inator is supposed to be like a buddy who is there to support and guide its users. It is a new platform and isn’t comparable to any other existing
solution. 
iWheel-inator is fully voice controlled and hence, with iWheel-inator users can get what they are looking for just by asking for it.
According to our estimations, the cost of iWheel-inator is a lot lower than a high-end device like iPhone. Currently,
seeing AI and such technology is only available on iPhones and such devices. This makes the smart phones less accessible as a solution due to the high cost associated. Thus, iWheel-inator is an excellent alternative to smartphones (not to forget again, how forgetful elders are and how regularly they forget to take their phones- if someone is handicapped, there's no way they'll leave their homes without their wheelchair though).


Challenges we ran into

A few technical difficulties we faced were integrating the Google Maps Direction API as well as implementing the facial recognition technology into our project. We were also unable to find appropriate hardware to demo the product as a wheelchair.

Accomplishments that we're proud of

We delivered what we had planned to implement and that's something we pride ourselves in.

What we learned

Each one of us had to learn something or the other as we divided our work into modules and worked upon each feature separately. We learnt how to use GCP, Google Maps Direction API, etc.

What's next for iWheel-inator

We intend to add more features, maintain and improve the existing features and User Experience in the near future. Once this is done, we hope to turn iWheel-inator into a well-established startup.

Want to know our business model?

iWheel-inator is a plug and play device as mentioned before and hence the major part of ""our"" expenditure- the actual wheelchair cost is cut down. 

We plan to give tablets (acting as display screens) to our users which would be integrated into the exisiting wheelchair by our technical assistants. 

Keeping this in mind, we expect the cost of product to be around $100 and the selling price to be around $130 (additional $1 per month for database costs and improvements to the product).

How we built it

An image describing our Tech Stack has been uploaded.
",https://youtu.be/xxMiLAgqODs,https://github.com/akshatvg/iWheel-inator,,"Best Domain Name from Domain.com, Best Healthcare Hack (Siemens), Best use of Google Cloud, Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","flask, html5, css3, javascript, bootstrap, domain.com, gcp, google-cloud, ibm-watson, amazon-rekognition, google-directions, google-maps, amazon-textract, amazon-web-services, azure, nexmo",1,"Vellore Institute of Technology, Vellore",,Domain.com|-|Google Cloud,akshatvg,"Vellore Institute of Technology, Vellore , Vellore Institute of Technology",2,unknown-guy-1610,wwwanandsuresh,
Scribe,https://hophacks-fall-2019.devpost.com/submissions/126511-scribe,"Inspiration

Going into doctor offices I really feel that due to documentation that is required the personal aspect of medical professional and patient conversation is lost. We found a need where the visually impaired can use this software to fill out forms.

What it does

By connecting to a database of questions, based on the patient needs/visit questions the doctors need to ask will be listed. When in the office the conversation is captured and based on keywords the program puts into categories of medication, patient vitals, and patient condition. After the visit is done a document is created and the prescription is filled automatically.  

How I built it

Using google cloud, google speech api, node.js for the web, and native android

Challenges I ran into

Making a clean UI, and create a better algo to process the categories

Accomplishments that I'm proud of

applying speech recognition in a real application.

What I learned

google speech api, node.js

What's next for Scribe

Create a patient side app where medical forms can be filled before visiting the clinic.
",,https://github.com/emkaysri/hophacks,,"Best Healthcare Hack (Siemens), Best use of Google Cloud, Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan), Best Hack for Mental and Physical Well-being (Accenture)","java, kotlin, html, shell",1,"University of Wisconsin - Madison, Johns Hopkins, Rutgers",Arduino 101|-|Dell XPS|-|Google Home,Google Cloud,emkaysri,,0,,,
noteshift,https://hophacks-fall-2019.devpost.com/submissions/126516-noteshift,"Inspiration

Transposing allows you to play music meant for another instrument. It's a very useful skill to learn as you are often put in situations in which you want to play a song in another key or semitone. However, transposing is also very tedious and can take hours to manually do (sometimes taking hours). Though a few transposing solutions do exist, they require you to manually input each note, making the process very slow. Thus, we created NoteShift to automatically transpose music for anyone who has access to a computer or smartphone. We hope that our software will make the lives of all musicians easier.

What it does

Our app will allow the user to submit music through our website and signify which key the music is in and which key they want to transpose to. Based on the user's input, NoteShift automatically transposes the music and uploads a downloadable PDF of the new music. The user will also have an option to hear the original song and the transposed song.

How it works

When a user clicks submit, the browser redirects to a script that first appends key information to the front of the file name, then uploads the entire file to the server. The browser then redirects to a loading page. In the backend, a new file is detected by a daemon script and triggers a series of scripts. The pdf is first converted into MusicXML using the OMR Machine Learning library Audiveris. A Java program then transposes this file. Finally, a music notation program called MuseScore converts the transposed MusicXML file to both pdf and mp3 versions.

The backend creates a file, which is detected by javascript running on the loading page. Javascript then redirects the client page to the result, displaying both the transposed pdf and mp3 on the client's browser. Processing takes about 30 seconds per processed page.

We used a DigitalOcean server to run computations.

How we built it

We split up into teams to manage different parts of the coding process. Xiangyu and Lawrence worked on the UI/UX and communication from and to the front end. Ricky worked on the algorithm to transpose music to different keys. Tyler managed the DigitalOcean server and created the daemon to run the whole process.

Challenges we ran into

Because of the details and quirks of music notation, transposing music isn't as simple as ""incrementing x number of semitones"" to a note. Enharmonic notes must be transposed correctly to the new key. Our algorithm to do this transposition now correctly takes notes to the correct octave and note-names but struggles with putting the correct
accidentals on the music.

Being unfamiliar with web development before starting this project, we ran into many issues trying to communicate between the front and back end. This occupied a good chunk of our time, though we were eventually able to find solutions to our communication need.

Accomplishments that we're proud of

We have a working app! An MVP of our product was successfully hacked together and can transpose music in the keys of [C, Eb, Bb, F, G, A] to music in the keys [C, Eb, Bb, F, G, A]. We were also able to implement a way for the user to playback their old music and their transposed music.

What we learned

We learned roughly how to communicate between the front end and back end through HTML requests. We also learned how to work with the MusicXML file format.

What's next for NoteShift

We want to support image formats (.jpeg, .png) so that anyone can casually take a picture of music and transpose it. OpenCV has image editing algorithms to apply the necessary thresholding and perspective transform. A demo will be provided.

We want to support different methods of inputting the desired transposition. Our site is geared towards band music at the moment, and making it more friendly to people that just want to transpose to an easy key is high on our list of changes.
",,http://noteshift.tech,,"Best Domain Name from Domain.com, Winner of FastForward U (FFU)","html, php, css, shell, javascript, bash, musescore, audiveris, apache, java",1,Johns Hopkins University,,,ShadowX74,Johns Hopkins University,3,DenouementX,shintyl,rickyycheng
TerpV-U,https://hophacks-fall-2019.devpost.com/submissions/126524-terpv-u,"TerpV'U

Inspiration/Problem to Solve

Whether you're a Public Speaker, Professor, or even a Pastor, there has always been moments where you've seen people dose off on your their smartphones (you might be one yourself). Excessive phone usage can be an indication of a boring speech, an uninterested crowd of students, etc. Wouldn't it be nice to be able to quantitatively visualize how many people were on their phone and for how long? 

How?

Current, smartphone/phone detection Vision AI models can only be used from a relatively short distance. Thus, the capability of detecting the number of phone in a large lecture hall or conference room is virtually impossible with this approach. However, smartphone screens emit a small amount of Inferred light (IR), which we can take advantage of. By modifying a webcam to only let through inferred light, we can create a simple yet effective vision model that detects and tracks the IR light emitted by smartphones. This can easily be implemented large scale by placing the camera above and slightly behind the audience. 

Technology

We decided to utilize a simple Logitech webcamera for the hardware. As for the software development side, we used Flask (a Python web framework), OpenCV (a computer vision library), and Bootstrap (a CSS framework). 

Implementation
",https://youtu.be/TeHqUo-x5sw,https://github.com/peterchun2000/TerpV-U,,"Best Domain Name from Domain.com, Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan), Best Hack for Mental and Physical Well-being (Accenture)","python, c, c++, html, tex, javascript, jupyter-notebook, fortran, css, shell, matlab, powershell, makefile",0,University Of Maryland-College Park,,Domain.com,dakshaymehta,"University of Maryland - College Park, University of Maryland - University College",3,peterchun2000,ahwishel,andychan33
Overachiever,https://hophacks-fall-2019.devpost.com/submissions/126560-overachiever,"Inspiration

Many students at Hopkins often wonder if they should add a certain major or minor, but are concerned if it will be too many extra courses or not. This will help them

What it does

A Hopkins student enters the courses they've taken so far, and it will give me the top three minors that they can get without having to take too many more courses

How we built it

The backend and logic is built in python. We use tkinter for the gui. JHU courses are pulled in using the SIS API.

Challenges we ran into

Trying to get the gui to work

Accomplishments that we're proud of

Finishing

What we learned

As CS majors, it'd be easy for us to all get CS minors!

What's next for Overachiever

Implement more minors and majors, move to web app
",,https://github.com/Anderson-A/HopHacksFa19,,,"python, tkinter",1,Johns Hopkins University,,,Anderson-A,Johns Hopkins University,0,,,
StreetSmart,https://hophacks-fall-2019.devpost.com/submissions/126596-streetsmart,"Inspiration

We were inspired by Braess's Paradox - the phenmenon that adding a road segment to a network can actually increase overall travel times, because of the tragedy of the commons. It follows that deleting certain road segments can decrease overall travel time. This phenomenon has been repeatedly observed in the world, such as with the Cheonggyecheon Bridge in Seoul, South Korea, the road network in Stuttgart, Germany, or 42nd Street in New York City.

The benefits of doing so are varied. Americans spent 8.8 billion hours stuck in traffic in 2017, for a total financial cost to the nation of $166 billion. The trends are only getting worse; by 2020 the costs are projected to rise to $200 billion. Baltimoreans suffer particularly due to traffic congestion; our city ranks 22nd-highest in amount of time motorists spend in traffic. The cost to each motorist is 59 hours, 22 gallons of gasoline, and $960 wasted per year.

Innovative and novel solutions are needed. Braess's Paradox results in inefficiencies that can up to double overall travel time in a network, so isolating and removing roads that are contributing to congestion can help alleviate traffic congestion. These road segments can be converted to pedestrian-friendly streets and plazas, which can make neighborhoods less congested, more small-business friendly, and more human-centric!

What it does

StreetSmart is a tool to identify real-world streets like the one in Braess's Paradox, which would improve overall traffic conditions if removed. 

How we built it

We began by finding open source road map data that was query-able by address.  We decided that OSMnx--a Python package for interfacing with Open Street Maps--was the best way to conduct our queries and eventually build our dynamic overlay maps.  Next, it was necessary to construct a reasonable model for traffic. We reviewed resources on traffic modeling, formulated the problem, and began experimenting with Python.

Once we had a working traffic model with actionable results, the next task was to deploy our tool to the Web. Luckily, with the help of Google Cloud, we were able to set up a virtual machine to run our service.

Challenges we ran into

We were presented with three major challenges:


Coming up with a realistic model. We applied intuitive principles (""conservation of cars"") to make sure our model reflected the theory and reality of cities. 
Optimizing our algorithms to enable real-time results. We rewrote a large portion of our Python code in C++, achieving 100x speedups.
Overcoming deficiencies in libraries. For instance, the library OSMnx had limited interoperability with Folium. We had to modify some functions to enable road coloring.


Accomplishments that we're proud of

We are proud to have created an end-to-end solution that works. To our knowledge, this is the first open traffic modelling tool specifically aimed at addressing Braess's paradox. We hope our tool can help cities transition towards more pedestrian-friendly, community-centered, social layouts.

What we learned


Overlap between computing problems and social problems
C++ is much faster than Python
How to use Google Cloud to host a web service


What's next for StreetSmart

StreetSmart relies on OSMnx to interact with Open Street Maps. However, OSMnx uses a graph middleman package: NetworkX.  NetworkX provides a lot of unnecessary functionality and makes the final steps of our graph processing slow for large areas. We would hope to reduce wait time for generating dynamic maps by implementing our own graph library, likely in a lower level language.
",,,,"Best use of Google Cloud, Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","python, c++, osmnx, flask, folium, google-cloud, openstreetmap, html, css",0,"Johns Hopkins University, Stanford University",,Google Cloud,nnaparst,"Johns Hopkins University, Stanford University",3,ccosgrove,EricZelikman,karosterbauer
USleepin?,https://hophacks-fall-2019.devpost.com/submissions/126598-usleepin,"Inspiration and what it does

""USleepin?"" is a Google Chrome Extension inspired by a research study conducted by the Imperial College of London, which showed the impact of sleep deprivation on physical reaction time, working memory, and productivity. In this extension, users have the ability to select time intervals between 15 minutes to 1 hour. Each time that the user's selected time interval elapses, a popup will appear and direct the user to an interactive response stimulus which records their reaction times. After playing the response game, users can view the analytics and history of their response time plotted on a graph to visualize the effects of sleep deprivation on their alertness. The anticipated audience of this app would be college students who regularly or occasionally need to stay up to complete assignments or study for exams. It can also be applied to individuals who practice unhealthy sleeping habits because the app can quantify how their productivity and work is negatively impacted by their tiredness.

The purpose of this app is to allow users to identify when their alertness is no longer at peak performance and they should really, as we say, ""go to sleep ya fool!""

How we built it

Overall design features a simplistic chrome extension plugin that utilizes javascript components within an html body that enables pop-ups that redirect the user to the alertness test at specific intervals of time that the user specifies through buttons within the chrome extension pop-up. After the test, the page redirects you to an Analytics page, where a plot of a user's general alertness is featured, as well as our story and introduction. We regularly committed and pushed our files to Github. We linked all of our files through the html script and src tags via buttons and functions we wrote in javascript. We wrote a basic interval-based repeating timer, as well as our own 'game' where the image disappears and reappears randomly throughout a canvas for a set period of time. We store our data on the web app.

Most PNG images were designed on Adobe Illustrator with a Intuos drawing tablet. Gifs were created as frame animations generated with Photoshop.

Challenges

As a team, we ran into a variety of issues. In particular, working with javascript and HTML were difficult because these languages are often finicky, and most of our team members had little to no experience coding in javascript, which is the code that was predominantly used in the final product. In order to maintain the authenticity of the app, we wanted to design most of our own graphics, which required vector images. Consequently, we experienced a couple mishaps with adobe illustrator, including the loss of a graphic that we spent hours on.
Perhaps the most challenging part of the project was actually brainstorming ideas for the app. While we wanted to develop something impressive, we also wanted to make sure the task was accomplish-able with our given skill sets. Naturally, as the hours dragged on, fatigue became an issue that we had to overcome and working through coding errors and graphic design on minimum sleep resulted in moments of severe frustration and lots of ""I don't know what I'm doing!!!!!!"" Though it certainly felt like we were part of the Great British Bake Off (but with code instead of batter) we certainly had a good time and felt reassured by the communication and camaraderie of our group.

Accomplishments that I'm proud of

We are definitely proud of our ability to work as a team. We collaborated and communicated effectively and we all approached the Hackathon with a positive mindset, high spirits, and determination. We also played to each of our strengths which allowed us to not only produce a relatively polished finished product, but to also learn new things about the techniques and languages we were already familiar with. We are proud to have created an awesome new chrome extension with tons of exciting new ideas that are ready to be expanded upon. 

What I learned

Within a span of 36 hours, we learned how to code in javascript, manipulate adobe illustrator more efficiently, generate vector images, and work with HTML and CSS styling.

What's next for USleepin?

We have lots of exciting new things in store for ""USleepin?"" We hope to: make the game longer to better test the reaction speeds and attention spans of our users, save the history of past reaction speed attempts, make a leaderboard showcasing user's top reaction speed times, improve the alert system of our extension by making alerts appear at the bottom of page, change the time buttons to sliders ( so there is more flexibility to specify desired time intervals), generate a page that yells at the user to GO SLEEP when the user's reaction speed falls below an average threshold and add a larger variety of games to keep users on their toes.
Future applications of ""USleepin?"" include: sharing the app with the student body so that they can be more conscience of their sleep health, publicizing the app as an accessible tool for sleep and cognitive function research, and adding more sheep gifs to maximize cute factor.
",https://youtu.be/M6yGPK2aKvw,https://github.com/Reemeela2121/yousleepin.git,,"Best Healthcare Hack (Siemens), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","html5, css3, javascript, json, gif, png, vector",1,Johns Hopkins University,,,Reemeela2121,Johns Hopkins University,3,slu29,ntucai1,avulaj1
Discourse,https://hophacks-fall-2019.devpost.com/submissions/126609-discourse,"Inspiration

Discussing a topic with others is one of the best ways to demonstrate knowledge about a subject, and to fix it where it is lacking. With careful engineering, computers should be able to take part of that conversation too.

What it does

We built a voice-based study tool that engages users with a set of questions about a topic - to which they respond in natural language. Our tool then evaluates their responses and points out what might be missing.

How we built it

We used Google's Dialogflow to handle intent inference and the flow of conversation. We then deployed the agent onto Google Assistant, which is available on mobile devices. Questions and evaluations are routed to the agent from a python webserver, which uses Facebook's Fasttext word embeddings to score the quality of responses and note where there are errors.

Challenges we ran into

None of us have experience with NLP, so understanding what a good approach was, and then navigating the set of available tools was difficult, and we fully implemented two solutions with poor results before finally settling on Facebook's Fasttext + a custom scoring algorithm.
In addition, three of us were not very comfortable with python, and none of us knew much about Dialogflow. There was a lot of learning involved on all sides!

Accomplishments that we're proud of


Learning about NLP, and implementing our first NLP solution
Making an actual application that works and that someone can use.


What we learned


A crash course on word embeddings
Dialogflow
Python
The value of having fun - but we already knew that


What's next for Discourse

Writing a more comprehensive set of questions and answers to inform how we evaluate and modify our approach. It would be best to collaborate with an education company in a specific domain to fine-tune our ideas. It is also important that we polish the interface, maybe as part of our own app.
",,https://github.com/stewy33/hophacks2019,,Best use of Google Cloud,"dialogflow, google-web-speech-api",1,Johns Hopkins,,Google Cloud,stewy33,Johns Hopkins University,1,harshild24,,
